-809,118,0.201681,0.193277,0.302521,0.177966,0.186441,0.305085
-800,120,0.2,0.208333,0.266667,0.25,0.225,0.25
-270,76,0.210526,0.223684,0.289474,0.192308,0.230769,0.282051
-868,120,0.225,0.225,0.275,0.225,0.225,0.258333
-734,119,0.243902,0.284553,0.227642,0.235294,0.201681,0.277311
-195,76,0.236842,0.223684,0.236842,0.272727,0.272727,0.220779
-173,76,0.342105,0.342105,0.171053,0.220779,0.220779,0.285714
-258,74,0.171053,0.210526,0.289474,0.202703,0.297297,0.256757
-440,76,0.197368,0.184211,0.302632,0.238636,0.352273,0.181818
-238,74,0.148649,0.22973,0.310811,0.233333,0.344444,0.188889
-380,74,0.258824,0.247059,0.223529,0.148649,0.216216,0.27027
-856,118,0.177966,0.186441,0.305085,0.177966,0.186441,0.305085
-439,119,0.277311,0.235294,0.226891,0.2,0.216667,0.275
-222,75,0.213333,0.266667,0.253333,0.213333,0.253333,0.266667
-732,121,0.206612,0.239669,0.264463,0.206612,0.239669,0.264463
-847,120,0.233333,0.233333,0.266667,0.2,0.208333,0.266667
-84,71,0.408451,0.366197,0.140845,0.25,0.236842,0.236842
-287,71,0.2,0.253333,0.266667,0.450704,0.239437,0.169014
-365,75,0.226667,0.213333,0.293333,0.207792,0.25974,0.233766
-466,119,0.247934,0.22314,0.239669,0.201681,0.201681,0.285714
-491,119,0.231405,0.140496,0.297521,0.210084,0.210084,0.277311
-371,75,0.2,0.294118,0.211765,0.226667,0.266667,0.24
-361,75,0.2,0.253333,0.266667,0.2,0.2,0.266667
-427,119,0.25,0.216667,0.275,0.201681,0.193277,0.294118
-566,118,0.237288,0.20339,0.279661,0.20339,0.211864,0.271186
-326,90,0.2,0.233333,0.255556,0.228261,0.184783,0.282609
-208,74,0.25,0.223684,0.236842,0.378378,0.283784,0.162162
-464,75,0.253333,0.146667,0.293333,0.253333,0.146667,0.293333
-422,119,0.241667,0.25,0.25,0.243697,0.226891,0.252101
-551,118,0.216667,0.141667,0.3,0.20339,0.211864,0.271186
-463,85,0.295455,0.238636,0.238636,0.211765,0.247059,0.235294
-500,118,0.228814,0.194915,0.288136,0.2,0.208333,0.283333
-529,117,0.213675,0.162393,0.299145,0.258333,0.216667,0.241667
-259,76,0.210526,0.223684,0.276316,0.194805,0.272727,0.207792
-664,120,0.2,0.208333,0.266667,0.208333,0.216667,0.266667
-449,120,0.233333,0.25,0.241667,0.241667,0.208333,0.25
-766,118,0.210084,0.201681,0.268908,0.220339,0.228814,0.262712
-399,118,0.279661,0.347458,0.152542,0.2,0.208333,0.291667
-240,71,0.450704,0.239437,0.169014,0.236842,0.25,0.25
-290,67,0.373134,0.253731,0.208955,0.179487,0.179487,0.333333
-214,74,0.170455,0.147727,0.329545,0.378378,0.283784,0.162162
-751,120,0.208333,0.225,0.258333,0.275,0.241667,0.225
-709,118,0.254098,0.221311,0.237705,0.194915,0.194915,0.29661
-462,76,0.25,0.210526,0.236842,0.25,0.210526,0.236842
-351,74,0.162162,0.216216,0.297297,0.253333,0.146667,0.293333
-481,118,0.226891,0.226891,0.260504,0.237288,0.20339,0.279661
-859,119,0.225,0.116667,0.3,0.226891,0.218487,0.252101
-453,120,0.256198,0.22314,0.239669,0.208333,0.216667,0.266667
-244,76,0.184211,0.197368,0.276316,0.244444,0.355556,0.166667
-584,120,0.275,0.241667,0.225,0.169355,0.120968,0.346774
-374,116,0.241379,0.241379,0.232759,0.266667,0.233333,0.258333
-447,118,0.226891,0.218487,0.252101,0.237288,0.20339,0.279661
-529,76,0.197368,0.276316,0.236842,0.157895,0.223684,0.289474
-590,117,0.153846,0.392308,0.184615,0.230769,0.247863,0.222222
-364,76,0.220779,0.233766,0.25974,0.171053,0.144737,0.342105
-402,75,0.223684,0.184211,0.263158,0.213333,0.253333,0.266667
-370,76,0.206522,0.217391,0.26087,0.236842,0.223684,0.276316
-746,116,0.215517,0.198276,0.275862,0.169355,0.120968,0.346774
-551,117,0.188034,0.222222,0.290598,0.2,0.225,0.266667
-578,119,0.193277,0.201681,0.294118,0.226891,0.201681,0.277311
-647,120,0.233333,0.25,0.241667,0.169355,0.120968,0.346774
-891,118,0.201681,0.201681,0.285714,0.194915,0.186441,0.305085
-208,85,0.247059,0.223529,0.270588,0.238636,0.352273,0.181818
-333,77,0.12987,0.194805,0.311688,0.230769,0.179487,0.294872
-512,120,0.137097,0.322581,0.233871,0.2,0.225,0.266667
-304,76,0.236842,0.197368,0.25,0.210526,0.223684,0.276316
-666,118,0.211864,0.194915,0.29661,0.237288,0.20339,0.279661
-144,71,0.450704,0.239437,0.169014,0.157895,0.197368,0.289474
-261,75,0.2,0.253333,0.266667,0.230769,0.192308,0.282051
-875,120,0.208333,0.225,0.266667,0.231405,0.239669,0.247934
-312,74,0.202703,0.202703,0.297297,0.157895,0.197368,0.302632
-264,75,0.105263,0.223684,0.289474,0.226667,0.266667,0.253333
-563,119,0.201681,0.176471,0.302521,0.225,0.2,0.283333
-437,116,0.206897,0.198276,0.275862,0.220339,0.194915,0.288136
-507,119,0.22314,0.132231,0.297521,0.226891,0.218487,0.252101
-412,72,0.192308,0.205128,0.294872,0.361111,0.347222,0.180556
-39,70,0.188235,0.247059,0.235294,0.371429,0.242857,0.228571
-345,77,0.2,0.233333,0.255556,0.233766,0.246753,0.25974
-360,76,0.171053,0.210526,0.289474,0.118421,0.210526,0.315789
-414,119,0.294118,0.235294,0.218487,0.233333,0.2,0.266667
-741,119,0.226891,0.235294,0.252101,0.191667,0.2,0.291667
-384,77,0.207792,0.220779,0.246753,0.25,0.173913,0.26087
-347,77,0.247059,0.223529,0.270588,0.181818,0.142857,0.350649
-438,119,0.243902,0.284553,0.227642,0.201681,0.193277,0.302521
-93,72,0.291667,0.375,0.138889,0.236842,0.276316,0.223684
-355,75,0.24,0.16,0.28,0.253333,0.146667,0.293333
-359,75,0.181818,0.194805,0.298701,0.2,0.2,0.28
-580,85,0.195402,0.241379,0.241379,0.176471,0.235294,0.270588
-395,76,0.171053,0.171053,0.276316,0.157895,0.197368,0.289474
-531,75,0.2,0.2,0.266667,0.157895,0.184211,0.302632
-904,120,0.241667,0.233333,0.25,0.141732,0.141732,0.338583
-621,120,0.216667,0.225,0.25,0.233333,0.2,0.266667
-489,119,0.239669,0.214876,0.256198,0.201681,0.201681,0.285714
-543,119,0.235294,0.226891,0.260504,0.201681,0.201681,0.294118
-487,75,0.205128,0.230769,0.307692,0.12,0.226667,0.32
-60,72,0.202703,0.216216,0.297297,0.402778,0.347222,0.111111
-445,118,0.247934,0.22314,0.239669,0.228814,0.194915,0.288136
-105,74,0.233766,0.298701,0.220779,0.418919,0.378378,0.108108
-633,121,0.22314,0.132231,0.297521,0.198347,0.206612,0.280992
-676,117,0.216667,0.175,0.283333,0.205128,0.153846,0.307692
-414,76,0.207792,0.220779,0.246753,0.263158,0.276316,0.210526
-388,116,0.264463,0.22314,0.239669,0.198276,0.224138,0.258621
-881,118,0.225,0.208333,0.266667,0.186441,0.177966,0.313559
-579,121,0.214876,0.231405,0.264463,0.227642,0.146341,0.300813
-215,76,0.305882,0.341176,0.152941,0.210526,0.236842,0.236842
-484,118,0.201681,0.201681,0.294118,0.194915,0.186441,0.305085
-248,77,0.220779,0.233766,0.25974,0.230769,0.217949,0.269231
-240,75,0.28,0.333333,0.173333,0.197368,0.223684,0.25
-387,118,0.194915,0.186441,0.305085,0.275,0.216667,0.241667
-426,77,0.181818,0.285714,0.246753,0.181818,0.285714,0.246753
-492,119,0.294118,0.235294,0.218487,0.198347,0.272727,0.22314
-435,120,0.25,0.216667,0.275,0.233333,0.25,0.241667
-274,72,0.12,0.28,0.266667,0.402778,0.375,0.125
-721,118,0.254237,0.237288,0.237288,0.206612,0.239669,0.264463
-675,116,0.206897,0.172414,0.301724,0.243697,0.226891,0.252101
-384,119,0.277311,0.235294,0.226891,0.233333,0.216667,0.25
-990,118,0.180451,0.142857,0.338346,0.237288,0.20339,0.279661
-270,77,0.194805,0.246753,0.233766,0.244444,0.355556,0.166667
-158,76,0.342105,0.342105,0.171053,0.210526,0.236842,0.236842
-440,77,0.25974,0.25974,0.220779,0.246753,0.233766,0.272727
-391,75,0.181818,0.159091,0.318182,0.186667,0.24,0.253333
-543,117,0.239316,0.213675,0.222222,0.179487,0.230769,0.290598
-752,118,0.241667,0.225,0.25,0.228814,0.20339,0.271186
-519,118,0.220339,0.220339,0.262712,0.228814,0.20339,0.271186
-909,120,0.206612,0.239669,0.264463,0.2,0.208333,0.283333
-136,72,0.223684,0.210526,0.276316,0.277778,0.277778,0.263889
-407,76,0.223684,0.184211,0.328947,0.238636,0.352273,0.181818
-366,77,0.2,0.235294,0.258824,0.233766,0.246753,0.25974
-589,119,0.210084,0.210084,0.277311,0.2,0.2,0.291667
-292,76,0.223529,0.235294,0.258824,0.210526,0.236842,0.236842
-452,118,0.305085,0.338983,0.152542,0.305085,0.338983,0.152542
-852,120,0.25,0.216667,0.258333,0.2,0.2,0.283333
-309,76,0.25,0.210526,0.236842,0.197368,0.25,0.236842
-787,118,0.228814,0.211864,0.271186,0.226891,0.218487,0.252101
-510,119,0.201681,0.193277,0.294118,0.208333,0.216667,0.266667
-477,116,0.206897,0.172414,0.301724,0.256198,0.22314,0.239669
-719,119,0.216667,0.191667,0.25,0.226891,0.226891,0.260504
-685,120,0.266667,0.208333,0.233333,0.212598,0.23622,0.283465
-445,78,0.205128,0.230769,0.307692,0.211765,0.247059,0.235294
-401,77,0.244444,0.355556,0.166667,0.194805,0.155844,0.337662
-575,76,0.144737,0.223684,0.289474,0.215909,0.181818,0.272727
-489,120,0.216667,0.191667,0.25,0.206612,0.239669,0.264463
-629,120,0.216667,0.225,0.266667,0.208333,0.216667,0.266667
-346,76,0.197368,0.210526,0.289474,0.179487,0.179487,0.333333
-376,119,0.243697,0.226891,0.252101,0.239669,0.239669,0.239669
-478,118,0.226891,0.235294,0.252101,0.271186,0.20339,0.271186
-509,119,0.233333,0.233333,0.25,0.193277,0.176471,0.302521
-487,119,0.235294,0.226891,0.260504,0.225,0.2,0.283333
-394,120,0.137097,0.322581,0.233871,0.275,0.216667,0.241667
-221,75,0.253333,0.333333,0.2,0.197368,0.197368,0.276316
-484,118,0.220339,0.220339,0.262712,0.208333,0.225,0.266667
-407,77,0.181818,0.246753,0.25974,0.141176,0.2,0.294118
-500,117,0.214876,0.14876,0.272727,0.264957,0.239316,0.222222
-747,117,0.213675,0.162393,0.299145,0.225,0.258333,0.233333
-150,70,0.408451,0.352113,0.126761,0.385714,0.285714,0.214286
-142,72,0.223684,0.210526,0.289474,0.277778,0.277778,0.263889
-386,117,0.233333,0.216667,0.266667,0.222222,0.222222,0.222222
-421,118,0.220339,0.194915,0.29661,0.271186,0.20339,0.271186
-477,119,0.294118,0.235294,0.218487,0.201681,0.201681,0.285714
-457,75,0.186667,0.253333,0.266667,0.184211,0.236842,0.276316
-494,119,0.237705,0.122951,0.295082,0.294118,0.243697,0.218487
-424,121,0.247934,0.22314,0.239669,0.256198,0.22314,0.239669
-676,76,0.171053,0.157895,0.289474,0.171053,0.157895,0.289474
-390,75,0.2,0.2,0.266667,0.2,0.2,0.266667
-690,120,0.2,0.2,0.283333,0.180328,0.196721,0.278689
-294,75,0.2,0.2,0.28,0.178571,0.202381,0.309524
-301,75,0.173333,0.253333,0.32,0.210526,0.236842,0.236842
-498,118,0.208333,0.216667,0.266667,0.20339,0.211864,0.271186
-558,119,0.226891,0.218487,0.252101,0.226891,0.201681,0.277311
-329,75,0.195402,0.229885,0.241379,0.253333,0.146667,0.293333
-465,119,0.226891,0.226891,0.260504,0.272727,0.231405,0.239669
-459,75,0.173333,0.253333,0.32,0.236842,0.276316,0.210526
-528,120,0.231405,0.140496,0.297521,0.225,0.216667,0.275
-554,116,0.206897,0.198276,0.275862,0.2,0.208333,0.266667
-743,120,0.25,0.233333,0.25,0.258333,0.216667,0.241667
-425,120,0.225,0.216667,0.266667,0.258333,0.225,0.233333
-628,76,0.184211,0.171053,0.315789,0.181818,0.159091,0.318182
-832,119,0.201681,0.201681,0.294118,0.2,0.225,0.266667
-432,118,0.226891,0.226891,0.260504,0.211864,0.220339,0.271186
-799,117,0.205128,0.153846,0.307692,0.216667,0.225,0.266667
-581,119,0.226891,0.201681,0.277311,0.275,0.216667,0.241667
-179,86,0.247312,0.172043,0.268817,0.22093,0.244186,0.232558
-479,75,0.223684,0.25,0.25,0.2,0.186667,0.293333
-537,118,0.220339,0.20339,0.288136,0.191667,0.208333,0.291667
-679,117,0.213675,0.162393,0.299145,0.179487,0.230769,0.290598
-147,71,0.181818,0.220779,0.285714,0.366197,0.352113,0.169014
-360,77,0.142857,0.220779,0.285714,0.164706,0.211765,0.282353
-401,120,0.2,0.275,0.241667,0.266667,0.233333,0.258333
-311,72,0.388889,0.305556,0.152778,0.226667,0.266667,0.24
-223,72,0.157895,0.184211,0.315789,0.277778,0.277778,0.263889
-58,70,0.246753,0.220779,0.233766,0.385714,0.285714,0.214286
-441,120,0.275,0.241667,0.25,0.216667,0.225,0.266667
-1016,120,0.2,0.2,0.283333,0.2,0.208333,0.283333
-629,75,0.2,0.173333,0.306667,0.197368,0.210526,0.276316
-350,72,0.388889,0.416667,0.0833333,0.2,0.24,0.24
-779,117,0.239316,0.145299,0.290598,0.194915,0.186441,0.305085
-438,76,0.141026,0.192308,0.333333,0.223684,0.236842,0.289474
-232,73,0.178082,0.246575,0.273973,0.22973,0.22973,0.27027
-391,118,0.226891,0.226891,0.252101,0.271186,0.20339,0.271186
-730,116,0.206897,0.206897,0.267241,0.216667,0.225,0.266667
-623,119,0.252101,0.243697,0.243697,0.25,0.225,0.266667
-332,76,0.192308,0.205128,0.294872,0.210526,0.236842,0.236842
-524,119,0.208333,0.191667,0.291667,0.193277,0.168067,0.310924
-138,74,0.418919,0.378378,0.108108,0.223684,0.236842,0.289474
-306,75,0.210526,0.223684,0.276316,0.213333,0.133333,0.32
-295,78,0.247059,0.223529,0.270588,0.192308,0.205128,0.307692
-225,76,0.236842,0.197368,0.25,0.210526,0.25,0.276316
-779,118,0.228814,0.211864,0.271186,0.2,0.216667,0.275
-285,76,0.197368,0.236842,0.263158,0.195402,0.229885,0.241379
-770,120,0.208333,0.208333,0.275,0.208333,0.208333,0.275
-243,75,0.197368,0.210526,0.263158,0.426667,0.36,0.106667
-531,120,0.225,0.216667,0.258333,0.191667,0.2,0.291667
-670,119,0.201681,0.134454,0.302521,0.216667,0.191667,0.25
-477,75,0.168831,0.207792,0.272727,0.253333,0.146667,0.293333
-359,120,0.283333,0.233333,0.258333,0.221311,0.155738,0.254098
-464,111,0.216216,0.225225,0.261261,0.294118,0.243697,0.218487
-369,76,0.171053,0.171053,0.355263,0.164706,0.211765,0.282353
-591,119,0.218487,0.226891,0.260504,0.191667,0.2,0.291667
-306,87,0.264368,0.252874,0.229885,0.2,0.233333,0.255556
-468,111,0.216216,0.225225,0.261261,0.201681,0.193277,0.294118
-115,67,0.202703,0.22973,0.297297,0.373134,0.253731,0.208955
-426,116,0.241379,0.215517,0.267241,0.201681,0.201681,0.294118
-547,118,0.228814,0.211864,0.262712,0.173554,0.231405,0.280992
-495,74,0.181818,0.285714,0.246753,0.22973,0.22973,0.27027
-979,120,0.25,0.233333,0.25,0.141732,0.141732,0.338583
-446,118,0.256198,0.22314,0.239669,0.194915,0.186441,0.305085
-727,120,0.214876,0.14876,0.272727,0.216667,0.175,0.258333
-388,119,0.226891,0.226891,0.260504,0.241667,0.216667,0.25
-549,78,0.166667,0.192308,0.320513,0.2,0.233333,0.255556
-437,119,0.235294,0.226891,0.260504,0.231405,0.239669,0.247934
-482,119,0.226891,0.201681,0.277311,0.191667,0.208333,0.291667
-512,116,0.206897,0.198276,0.275862,0.25,0.225,0.25
-632,119,0.218487,0.201681,0.277311,0.231405,0.214876,0.280992
-622,120,0.25,0.225,0.266667,0.25,0.225,0.266667
-367,76,0.118421,0.236842,0.276316,0.244444,0.355556,0.166667
-884,119,0.210084,0.210084,0.277311,0.2,0.208333,0.291667
-575,115,0.252174,0.234783,0.252174,0.254237,0.237288,0.237288
-224,76,0.197368,0.210526,0.289474,0.246753,0.233766,0.272727
-730,120,0.2,0.233333,0.266667,0.2,0.233333,0.266667
-354,77,0.207792,0.285714,0.220779,0.207792,0.285714,0.220779
-330,75,0.12,0.266667,0.28,0.179487,0.179487,0.333333
-258,78,0.192308,0.25641,0.24359,0.211765,0.247059,0.235294
-276,76,0.181818,0.159091,0.318182,0.236842,0.263158,0.236842
-358,76,0.197368,0.184211,0.263158,0.263158,0.236842,0.223684
-143,70,0.193182,0.181818,0.318182,0.371429,0.242857,0.228571
-587,85,0.170455,0.159091,0.352273,0.2,0.211765,0.270588
-179,75,0.4,0.24,0.186667,0.207792,0.207792,0.25974
-453,77,0.176471,0.235294,0.270588,0.181818,0.142857,0.350649
-684,116,0.206612,0.14876,0.297521,0.206897,0.232759,0.241379
-166,76,0.236842,0.223684,0.236842,0.263158,0.263158,0.223684
-420,118,0.220339,0.194915,0.288136,0.226891,0.218487,0.252101
-847,119,0.226891,0.201681,0.277311,0.241667,0.208333,0.25
-330,77,0.181818,0.285714,0.246753,0.207792,0.25974,0.233766
-226,85,0.247059,0.223529,0.270588,0.275862,0.310345,0.16092
-327,76,0.171053,0.223684,0.276316,0.210526,0.236842,0.236842
-582,120,0.233333,0.241667,0.25,0.141732,0.141732,0.338583
-329,76,0.25,0.236842,0.236842,0.197368,0.236842,0.263158
-350,75,0.181818,0.194805,0.298701,0.2,0.213333,0.306667
-487,119,0.235294,0.226891,0.260504,0.201681,0.176471,0.302521
-150,67,0.373134,0.253731,0.208955,0.373134,0.253731,0.208955
-335,75,0.2,0.2,0.266667,0.236842,0.25,0.25
-433,76,0.236842,0.289474,0.197368,0.246753,0.233766,0.272727
-155,75,0.4,0.24,0.186667,0.246753,0.233766,0.272727
-566,120,0.216667,0.233333,0.258333,0.231405,0.231405,0.247934
-389,119,0.277311,0.235294,0.226891,0.258333,0.225,0.233333
-380,118,0.256198,0.22314,0.239669,0.220339,0.194915,0.288136
-233,71,0.408451,0.352113,0.126761,0.283784,0.310811,0.202703
-987,119,0.193548,0.169355,0.314516,0.226891,0.226891,0.260504
-745,119,0.226891,0.176471,0.294118,0.210084,0.176471,0.302521
0,70,0.418919,0.378378,0.108108,0.371429,0.242857,0.228571
-276,75,0.2,0.2,0.266667,0.210526,0.25,0.276316
-568,121,0.256198,0.22314,0.239669,0.256198,0.22314,0.239669
-621,119,0.260504,0.210084,0.235294,0.213115,0.139344,0.295082
-225,72,0.263889,0.305556,0.166667,0.181818,0.285714,0.246753
-762,116,0.206897,0.198276,0.275862,0.198276,0.224138,0.258621
-805,120,0.221311,0.155738,0.254098,0.225,0.191667,0.291667
-255,75,0.236842,0.236842,0.236842,0.213333,0.253333,0.266667
-599,118,0.20339,0.20339,0.288136,0.266667,0.233333,0.258333
-383,118,0.237288,0.228814,0.254237,0.20339,0.211864,0.271186
-372,76,0.197368,0.210526,0.289474,0.155844,0.246753,0.25974
-473,117,0.264957,0.230769,0.230769,0.225,0.225,0.275
-341,76,0.22093,0.244186,0.232558,0.184211,0.25,0.25
-979,118,0.211864,0.220339,0.271186,0.169355,0.120968,0.346774
-784,119,0.226891,0.226891,0.252101,0.2,0.208333,0.266667
-524,120,0.198347,0.206612,0.280992,0.216667,0.225,0.258333
-264,72,0.291667,0.375,0.138889,0.178571,0.202381,0.309524
-249,77,0.207792,0.220779,0.246753,0.246753,0.233766,0.25974
-622,116,0.206897,0.232759,0.241379,0.216667,0.225,0.266667
-622,120,0.241667,0.241667,0.241667,0.241667,0.241667,0.241667
-547,76,0.155844,0.207792,0.298701,0.236842,0.263158,0.236842
-397,76,0.222222,0.144444,0.311111,0.197368,0.184211,0.276316
-434,118,0.262712,0.135593,0.322034,0.258333,0.216667,0.241667
-329,85,0.215909,0.193182,0.318182,0.188235,0.235294,0.258824
-516,75,0.181818,0.194805,0.298701,0.213333,0.266667,0.253333
-526,116,0.206897,0.198276,0.275862,0.215517,0.198276,0.275862
-332,76,0.171053,0.223684,0.276316,0.194805,0.246753,0.233766
-364,120,0.225,0.233333,0.25,0.275,0.233333,0.233333
-255,74,0.135135,0.189189,0.324324,0.302632,0.276316,0.197368
-421,120,0.283333,0.233333,0.258333,0.233333,0.2,0.266667
-575,78,0.164706,0.235294,0.258824,0.141026,0.192308,0.333333
-616,120,0.216667,0.225,0.266667,0.198413,0.166667,0.31746
-463,116,0.206897,0.198276,0.275862,0.225,0.225,0.258333
-482,116,0.206897,0.198276,0.275862,0.239669,0.239669,0.239669
-441,75,0.181818,0.220779,0.285714,0.2,0.266667,0.253333
-575,118,0.228814,0.20339,0.271186,0.228814,0.211864,0.262712
-469,119,0.241667,0.225,0.25,0.226891,0.201681,0.277311
-467,76,0.210526,0.210526,0.289474,0.247191,0.213483,0.258427
-114,71,0.394366,0.225352,0.239437,0.246753,0.233766,0.272727
-484,76,0.236842,0.223684,0.236842,0.155844,0.246753,0.25974
-260,72,0.361111,0.347222,0.180556,0.361111,0.347222,0.180556
-637,119,0.294118,0.235294,0.218487,0.25,0.225,0.25
-363,71,0.197368,0.210526,0.276316,0.366197,0.352113,0.169014
-544,77,0.155844,0.168831,0.324675,0.215909,0.193182,0.318182
-68,69,0.463768,0.42029,0.0869565,0.172414,0.218391,0.275862
-504,119,0.146341,0.333333,0.211382,0.218487,0.176471,0.310924
-187,72,0.197368,0.184211,0.302632,0.277778,0.277778,0.263889
-619,77,0.141026,0.179487,0.346154,0.168831,0.207792,0.272727
-245,74,0.202703,0.216216,0.297297,0.157895,0.197368,0.302632
-516,119,0.225,0.216667,0.258333,0.193277,0.168067,0.310924
-526,116,0.140625,0.304688,0.234375,0.198276,0.224138,0.258621
-314,76,0.210526,0.25,0.276316,0.2,0.176471,0.317647
-566,114,0.206897,0.198276,0.275862,0.236842,0.22807,0.254386
-89,72,0.216216,0.243243,0.283784,0.402778,0.375,0.125
-155,68,0.16,0.213333,0.293333,0.308824,0.294118,0.205882
-788,119,0.226891,0.201681,0.277311,0.225,0.216667,0.275
-556,117,0.196581,0.153846,0.307692,0.228814,0.20339,0.271186
-641,120,0.308333,0.241667,0.225,0.231405,0.231405,0.247934
-310,76,0.171053,0.25,0.289474,0.220779,0.272727,0.207792
-674,119,0.193277,0.201681,0.294118,0.258333,0.216667,0.241667
-482,120,0.225,0.2,0.283333,0.216667,0.225,0.266667
-625,78,0.186047,0.162791,0.313953,0.141026,0.192308,0.333333
-822,119,0.226891,0.201681,0.277311,0.2,0.225,0.266667
-2,75,0.12987,0.194805,0.311688,0.426667,0.36,0.106667
-525,76,0.181818,0.155844,0.337662,0.197368,0.25,0.236842
-257,74,0.194805,0.25974,0.272727,0.22973,0.22973,0.27027
